Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong,shap_a_feat_r3_score_numeric,shap_a_feat_low_claim_specialty,shap_a_feat_web_says_not_found_and_not_empty,shap_a_feat_r3_high_confidence,shap_a_feat_ev_pv_nf_org_n,shap_a_feat_ev_pv_nf_prov_n,shap_a_feat_ev_pv_nf_agg_n,shap_a_feat_ev_pv_f_org_n,shap_a_feat_ev_pv_f_prov_n,shap_a_feat_ev_pv_f_agg_n,shap_a_feat_ev_ov_nf_org_n,shap_a_feat_ev_ov_nf_prov_n,shap_a_feat_ev_ov_nf_agg_n,shap_a_feat_ev_ov_f_org_n,shap_a_feat_ev_ov_f_prov_n,shap_a_feat_ev_ov_f_agg_n,shap_a_feat_ev_total_found,shap_a_feat_ev_total_not_found,shap_a_feat_ev_total,shap_a_feat_ev_found_ratio,shap_a_feat_pv_found_any,shap_a_feat_ov_found_any,shap_a_feat_pv_notfound_any,shap_a_feat_ov_notfound_any,shap_a_feat_both_views_found,shap_a_feat_only_pv_found,shap_a_feat_only_ov_found,shap_a_feat_neither_view_found,shap_a_feat_source_diversity,shap_a_feat_state_high_risk,shap_a_feat_has_credentials,shap_a_feat_npi_deactivated,shap_a_feat_r3_suggests_name_change,shap_a_feat_cred_is_md_do,shap_a_feat_cred_is_midlevel,shap_a_feat_has_pio_evidence,shap_a_feat_pio_yes,shap_a_feat_pio_no,shap_a_feat_org_is_hospital,shap_a_feat_org_is_missing,shap_a_feat_claims_n,shap_a_feat_claims_distinct_orgs,shap_a_feat_claims_distinct_addrs,shap_a_feat_claims_days_since,shap_a_feat_claims_zip_match,shap_a_feat_claims_street_zip_match,shap_a_feat_claims_recent_zip_match,shap_a_feat_claims_recent_street_zip,shap_a_feat_claims_zip_but_no_match,shap_a_feat_claims_log1p_n,shap_a_feat_claims_high_volume,shap_a_feat_claims_recent_active,shap_a_feat_claims_no_match_high_n,shap_a_feat_claims_strong_corroborate,shap_a_feat_claims_strong_contradict,shap_a_feat_r3acc_x_claims_contradict,shap_a_feat_r3ina_x_claims_corroborate,shap_a_feat_nppes_found,shap_a_feat_nppes_deactivated,shap_a_feat_nppes_days_since_update,shap_a_feat_nppes_practice_ne_mailing,shap_a_feat_nppes_num_locations,shap_a_feat_nppes_multi_location,shap_a_feat_nppes_practice_addr_match_tier,shap_a_feat_nppes_any_location_match_tier,shap_a_feat_is_hospital_affiliated_specialty,shap_a_feat_hosp_x_r3_inaccurate,shap_a_feat_hosp_x_r3_accurate,shap_a_feat_hosp_x_web_silent,shap_a_feat_hosp_x_org_linked,shap_a_feat_stale_is_checked,shap_a_feat_stale_days_since_claim,shap_a_feat_stale_days_since_nppes,shap_a_feat_stale_min_days,shap_a_feat_stale_over_90,shap_a_feat_stale_moved_elsewhere,shap_a_feat_stale_flag_fresh,shap_a_feat_stale_flag_stale_suspect,shap_a_feat_stale_flag_confirmed_stale,shap_a_feat_stale_flag_unknown,shap_a_feat_cms_dc_found,shap_a_feat_cms_num_practice_locations,shap_a_feat_cms_num_states,shap_a_feat_cms_num_org_affiliations,shap_a_feat_cms_max_group_size,shap_a_feat_cms_telehealth,shap_a_feat_cms_is_multisite,shap_a_feat_cms_any_location_match_tier,shap_a_feat_cms_matches_any_location,shap_a_feat_cms_multisite_no_match,shap_a_feat_cms_match_x_r3ina,shap_a_feat_hosp_x_cms_multisite,top_reasons_r3_wrong
707,1073728747.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),0.0,0.965800986597681,0.9972432978846375,True,1.0,0.23108974383732797,0.004347705903186069,0.04756862970737465,0.0,-0.002888400343383872,-0.03443860861869016,0.08876162725493329,0.00016468580771812229,-0.046787203820327083,0.03134105716642303,-0.048433186676000536,-6.989062070282388e-05,-0.009248409460900395,0.04463458340417995,0.0013008840017612652,-0.0005579111486529826,-0.005123983260914299,0.123820533879213,0.15104120694155634,0.056088644170476154,-0.001793802442124764,0.012160462491962901,-0.0027350687264011274,0.015793854148768438,-0.0016728380180296893,-0.004876166883730885,0.0005524068563702146,0.0,-0.02594456540512692,3.156371901250926,0.0,0.0,0.0,0.10379614622533385,-0.003948205621224573,0.020472823354720063,0.0,0.0,-0.016755383361310834,0.0,0.6163635276620653,0.048115858708276116,0.012945350026909592,0.14071149878834083,-0.003101149081900844,-0.0136996504291379,0.0003754693914305483,-0.0068542314186142515,0.01787858679771998,0.01556853153123484,-0.00026916064493299005,0.0,0.013390388211831198,0.0003624670801992038,0.012982240562894614,0.0005064876584253546,-0.003650896370408116,-0.0034820550393878905,0.0,-0.004439937653949393,-0.00020834281346664732,-0.00010038296650178216,-0.000183035078009987,0.0,0.0,0.10110914029320707,-0.003997978150368085,-0.02964566282525822,-0.0017517786511357576,0.011921655314113858,0.0,-0.006118476642874614,0.0,-0.007538458132932712,0.0,-0.0019138186024423057,0.002585853685923845,0.0,-0.000675462743531279,-0.007738060614880908,0.03447644656419305,-0.02595918850168535,-0.0015760879804054607,0.0015080298496525325,0.17415644033354255,-0.07710379008271019,-0.0006094761760697432,-0.02930356840872706,-0.0003311392920986171,-0.02210944588953153,-0.012410128696738172,-0.014748944855682698,feat_state_high_risk(+3.16→wrong) | feat_claims_n(+0.62→wrong) | feat_r3_score_numeric(+0.23→wrong)
706,1073728747.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),0.0,0.8640787197320894,0.993146833612627,True,1.0,-0.09613849471489723,0.024053562683558447,0.027941987366286482,0.0,-0.08400735465186727,-0.00304845402825704,0.18678054588171988,-0.0019152173031246706,-0.04262179021573464,-0.06568762076437304,-0.15068511221814385,5.631173775393618e-05,0.006358343896884205,0.008565205295359216,0.0,0.0,0.008520816171394082,0.19273526778021974,0.046778973164352415,0.0868468991228038,-0.00822219983628192,0.0021819609169989856,0.0,-0.0009176372689982679,0.003940058111015012,-0.01628481011151951,0.0011327991558665984,0.0,-0.016723722705965935,2.373331394611499,-0.003115662561217241,0.0,0.0,0.07468056887844958,0.0003436501809886606,0.011027986103523511,0.0,0.0,-0.030642248045484703,0.0,0.5612991580688788,0.19637083573116135,0.023444469695550866,0.039792378496267544,-0.030057459220587366,-0.0016176712247329616,-0.006782681807082354,0.00048753414368786225,0.001946824918406134,0.02133703852340755,0.00105998012863211,0.0,0.015192747087628402,-7.944046270484494e-05,0.0014608284976328646,0.0,-0.0023159590017333706,-0.000550833841106057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522904394193219,0.012553721361105314,-0.0051064622654114645,-0.0003601843894002797,0.03660035584782819,-0.005798539816657767,-0.015262803404197178,0.0,-0.003179290470868195,0.0,-0.0009189850485269069,0.0,0.0,0.0,0.008480107546703941,-0.008268935918420461,-0.11581716127189604,-0.0026907289501781795,0.05521332624850645,0.1268114893101246,-0.07980481025857249,-0.011605594871289676,-0.022148942937002123,-8.196230439561956e-05,-0.003734026517656373,-0.013876214379502688,0.004230959322466804,feat_state_high_risk(+2.37→wrong) | feat_claims_n(+0.56→wrong) | feat_claims_distinct_orgs(+0.20→wrong)
1349,1154443521.0,INACCURATE,INACCURATE,FL,FAMILY MEDICINE,4.54545454545454,0.07601339788007365,0.9966873286970089,True,0.0,-0.16659316607335115,0.009086882552969633,0.03225606649691363,0.0,-0.05072030065558295,-0.029225603914792248,0.0037372071683890707,-0.0001734385390261753,-0.011920982089733844,0.007111862446771877,0.028985358023141377,-0.04442997761759851,0.022031499819090427,-0.00975221532194691,0.00046537253791224006,-0.0013857825702746547,-0.0013109809570230203,-0.04000924958193462,-0.05692264538245201,-0.0004904947085479777,0.006199463999041878,-0.002860430624086793,3.0238879380842397e-05,0.01060101979338131,-0.0017305900712560793,0.03340184364920329,9.676932248321698e-05,0.0,-0.006470480700409551,-0.2943212990191818,0.0,0.0,0.0,-0.10413085912304933,-0.004880765293569241,0.004026914117982749,0.0,0.0,-0.06733909265621621,0.0,-0.3331419211496561,-0.14237503216471772,0.030547135335203677,-0.0018145043427401674,-0.004684467775756849,-0.03639648735825173,-0.0032075168285699293,-0.010387919134499523,0.0010422901985387828,-0.008238835496650831,0.0055527470337447425,0.0,-0.0027730172355839673,0.0006047658226218404,-0.005502850953517624,0.0009336254351535567,-0.010021924834145657,-0.004736435891226891,0.0,-0.005650291506603789,-0.00011758815602037731,-0.0005555705217110846,-0.0004592932712168317,0.0,0.0,-0.01133582714625863,0.010946153672740743,-0.019609791386047012,-0.0009324902092068316,-0.002120175470058287,0.0,-0.011189660867675907,0.0,-0.006614446653044819,0.0,-0.0025357726681638553,0.0006880287137706784,0.0,-0.0010555231106206134,-0.00944434831824431,-0.001463981656461534,-0.02561713963604994,-0.009559345133674256,0.0165339146071466,-0.11235310964744938,-0.18737490831450784,-0.0018972306545427281,0.36790564806875703,0.018583162937777672,0.05363913613208036,0.1685923114487963,0.005158322663989711,feat_cms_any_location_match_tier(+0.37→wrong) | feat_claims_n(-0.33→right) | feat_state_high_risk(-0.29→right)
1110,1306438031.0,INACCURATE,INACCURATE,TX,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.06887427756788965,0.988134956017361,True,0.0,-0.2359815019503738,0.00407799080998211,-0.0031770881606882286,0.0,-0.029368248962633084,-0.004036006965378467,-0.030788824860736707,-0.0037913673845749937,-0.005606819142521335,-0.005194415309254353,-0.04251210056913525,0.0,-0.017375424948956806,-0.0017317839481434385,0.0,-0.0014154701447554585,-0.00249771894594847,0.03834350934410892,-0.04893844313077323,0.013571327300176026,-0.0005542296841942961,-0.002439067533547666,0.0,0.0024095699522832174,-0.002212104191318893,-0.009508358496420507,0.0,0.0,0.004447125058608499,-0.24100637136395364,0.0,0.0,0.0,-0.021687396101594675,-0.00025926218720915314,-0.04980933130637724,0.0,0.0,-0.013694074449599736,0.0,-0.15734366870177177,-0.051948772329600844,-0.023161955433196275,-0.09923461785278591,0.08752515851159988,-0.0011078571766860788,0.005276184808078808,-0.0006662986830173288,0.0075199245500497764,-0.002230028468430533,0.0007652476066187052,0.0,0.0023888573374755448,0.0,0.005624117230880228,0.0,0.0010749138717325954,-0.005265725463425021,0.0,0.0,0.0,-0.002011029968283889,0.0,0.0,0.0,-0.013008506788378716,-0.000790512690628407,-0.0008247846670568532,0.003933491015453583,-0.005909259347093475,-0.004419089611746861,-0.040345854823477564,0.0,-0.008472266088301919,0.0,-0.0004072105129138938,0.0,0.0,0.0,-0.00018664538936861747,0.001670434785824849,-0.050701780629493015,-0.013157648594284132,-0.01922592862822164,-0.034902860836358476,0.0038539408408370776,0.0008758158139334999,0.06848616134627018,-0.0004564117156651315,0.0019417099848302603,-0.037072095298732476,-0.0007021857501144011,feat_state_high_risk(-0.24→right) | feat_r3_score_numeric(-0.24→right) | feat_claims_n(-0.16→right)
235,1306999495.0,INCONCLUSIVE,ACCURATE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST",38.4615384615384,,0.476661245125913,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
1502,1396156675.0,INACCURATE,INACCURATE,ID,FAMILY MEDICINE,9.42028985507246,0.07497500030124006,0.9784338741788248,True,0.0,-0.07477004073118304,0.0106369160595337,0.019461227784276617,0.0,-0.037831366058241736,0.0191180366506208,-0.013018990997493245,-0.0013260372266072564,-0.012404110899133697,-3.4922938955624226e-05,0.05243249143346298,-0.0034808574272383944,0.01037083629588991,-0.02392341813997447,0.0007577690033134856,-0.0024920586041064694,0.008801326733122993,-0.03693368905968304,0.038113305038474085,0.11376314426690494,0.009784557264917827,0.0034801560445430115,-0.0029122828505844475,0.014005761144617407,-0.002006611285623618,0.0850875624038292,0.0005524068563702146,0.0,-0.003969917047781425,-0.28843742706294584,0.0,0.0,0.0,-0.19621641064316747,-0.03294826923309913,0.0024091117003350415,0.0,0.0,-0.020034577862039122,0.0,-0.39164791932864257,-0.008419339777149239,0.00027743062779807183,-0.017331112587248912,-0.010301206052203938,-0.025322084220427168,-0.006284873196759891,-0.007963019218077388,0.0013104780562639366,-0.019718134738309197,0.0002805448711527659,0.0,-0.07203110490138745,0.0006047658226218404,-0.01999678159006392,0.0004386714249807406,-0.011173427687260247,-0.005040777598610528,0.0,-0.007389486976723093,-0.00019952161467526701,-0.00066539940857622,-0.0004592932712168317,0.0,0.0,-0.022413225704430956,0.006269921915548812,-0.02428383254071241,0.0022858686102868336,0.006140635718785124,0.0,-0.014055386767912596,0.0,-0.009508296871051064,0.0,-0.008962550025595192,0.0035631998477425497,0.0,-0.0023726751939218273,-0.01133442742270321,-0.004204692402391843,-0.0476810624408808,-0.013583283179323948,0.0009125687656440368,0.08819277762523185,0.05402263804326264,0.0011010234085870407,-0.05851040466294094,-0.00028939489857232473,0.022829133018809376,-0.04126499038706643,-0.005811671394589539,feat_claims_n(-0.39→right) | feat_state_high_risk(-0.29→right) | feat_cred_is_md_do(-0.20→right)
1682,1417471103.0,INACCURATE,INACCURATE,IN,NURSE PRACTITIONER,0.0,0.13811811296624224,0.9908404629595127,True,0.0,-0.21743628332249304,0.00538935878877327,0.02135608657584932,0.0,-0.038143770671576656,0.0200458011625503,0.09130356760523993,-0.0017238898886208461,-0.0058288169253886656,-0.019235244207535137,0.04427173324235935,0.0017298942317672502,-0.04801159110087242,-0.001069183443177591,0.0,0.0,0.000592304321211044,0.17512696718548112,0.1295130131951791,0.032002897689234464,-0.02021323806124362,-0.0008441626459414365,0.0,-0.0007092481500616933,-0.0023674819148697445,-0.020848102341422415,0.0006864580495685215,0.0,-0.004298499863937871,-0.31507334109039487,-0.00391241597007963,0.0,0.0,0.007116758421187143,0.0034614680756066612,0.019729004392810508,0.0,0.0,-0.05059972977482102,0.0,-0.2452194223129443,-0.07350142670251406,-0.0006053395873115591,-0.03592391121093494,-0.04642044739434538,-0.0018193538045559393,0.0016476585840911899,0.0003622712320244792,0.010981815274920877,-0.006515750593075371,0.0011314849185698902,0.0,0.0053192870257603875,-0.00011525991459975916,0.002459996556469335,0.0,-0.0005526209113438512,-0.0008049411793572058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004640149658517994,0.023857242724358105,-0.0074415143349110075,0.0002854233373542063,-0.003288012844547219,-0.017058908064794362,-0.03237192759457126,0.0,-0.008321350626544197,0.0,-0.0014180240310794892,0.0,0.0,0.0,0.0004828578460659206,-0.0025387331178942205,0.021133076292792582,-0.003217310998599906,0.001510087315488282,0.009615847660725542,0.05969527501100648,0.0023109167641634392,0.24206415566034464,-0.0005453516973737235,-0.0043492336017527085,-0.02168616468545657,-0.0003914457424125139,feat_state_high_risk(-0.32→right) | feat_claims_n(-0.25→right) | feat_cms_any_location_match_tier(+0.24→wrong)
1938,1518743707.0,INACCURATE,ACCURATE,NY,PSYCHOLOGY,0.0,0.05798698874239099,0.996722011763508,True,1.0,-0.16475033875389428,-0.00039184665436236947,0.03410882053268034,0.0,-0.01274236842537296,-0.020662279437060484,0.02076849030819484,0.0,-0.008242839979475313,-0.00984114967089813,-0.008250172989941965,-0.0013243517373055114,0.00580934013735722,0.004243305985600419,0.0,-0.00013354992160991342,-0.002961896554592666,-0.053016956960252284,-0.06618343335895627,-0.0018314876335038298,-0.012940973484558149,0.0031181789195987063,-0.001682701782962273,-5.121791663390389e-05,0.004961883808375438,-0.009743369773312992,0.0,0.0005189353331282432,-0.003646937296925836,-0.2581578406899217,0.0,0.0,0.0,-0.028324479442741683,-0.009237553023415331,0.003625362353994382,0.0,0.0,0.052798074619169834,0.0,-0.6245882410262594,-0.007572678896603516,0.025884905744866297,0.04724578473688209,0.02265465864854322,0.0074660194796373845,0.013088627538439215,0.0,0.005214353984761991,-0.022518737994659133,0.0009528220920112838,0.0,0.002310980066201259,0.0009545145738626502,0.0,0.0,0.0034096496047647568,-0.004383366661066395,0.0,-0.0017125128952688747,0.0,-0.0006270959271177509,0.0,0.0,0.0,0.009509076769003486,0.005222995220972832,-0.0004073453766895152,0.0046628041721694085,-0.006658600730224482,0.0,-0.034693237848196355,0.0,-0.007405501573639261,0.0,-0.003203806825194161,0.0,0.0,0.0,-0.024729840990121533,0.0007963076113448346,-0.040612134625716674,-0.013704244363280004,0.002762073438572644,-0.038630008982527844,0.008195688452443377,0.0,-0.07041971484178466,-0.0008267006465580092,0.021060064264726352,-0.02870489737147041,0.0,feat_claims_n(-0.62→right) | feat_state_high_risk(-0.26→right) | feat_r3_score_numeric(-0.16→right)
2121,1922068063.0,INCONCLUSIVE,INACCURATE,ID,SOCIAL WORKER - CLINICAL,-1.0,,0.7698590945848726,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
1077,1053312629.0,ACCURATE,INACCURATE,MI,PEDIATRICS PHYSICIAN (208000000X),100.0,0.9471862860852236,0.9889344874394164,True,1.0,0.27803699054257514,0.021749314257291576,0.005193416285738581,0.0,-0.02357938295927649,0.009670394977496154,-0.0911286842173682,0.0,0.45538228939549685,0.12139555090782413,0.003072023694125689,-0.00660396055738046,0.01451808330668543,0.03353014882052561,0.0,-0.0005143034319693789,0.003741638232485909,-0.101373631850616,-0.004358304282662432,0.4116387425258463,0.009059729699513642,-0.0004958844400403663,0.008726749621139096,-0.021947420729078,0.0022565525042850137,0.0200384909479536,0.0,-9.33590911255795e-05,0.06477184086296907,2.2317677146743846,0.0,0.0,0.0,0.1245370821153486,-0.007856642580283553,-0.00537730120748094,0.0,0.0,-0.018264189526130018,0.0,0.5719221701971963,0.08499057522509035,0.01537144704719379,-0.007705436418020237,-0.0028125070901322317,-0.002379181871793094,-0.00116137234620956,0.0,0.006567504806717054,0.002258490623725391,-0.0025246384730679963,0.0,0.00040898628027263633,-0.0016512823743526125,0.0,0.0,-0.0024600637961175744,-0.0015479955207023622,0.0,-0.0016607263821987847,0.0,-0.00014407725267763941,0.0,0.0,0.0,0.0075130045086861845,0.00596850556862337,0.010130935865534797,0.003178435541796556,-0.018103692952384225,0.0,-0.016799431076251013,0.0,-0.005409864099156464,0.0,-0.0019838710929706337,0.0,0.0,0.0,0.22400331910934188,0.06191298495534275,0.011809022237309152,-0.004822276411360531,-0.01166550755864222,-0.0642061326768247,0.008154108499606487,0.0,-0.002111343604164934,-0.0005128416628901668,0.0002674408542118067,-0.021935742891628814,0.0,feat_state_high_risk(+2.23→wrong) | feat_claims_n(+0.57→wrong) | feat_ev_pv_f_prov_n(+0.46→wrong)
365,1053616631.0,ACCURATE,INACCURATE,NJ,"ENDOCRINOLOGY, DIABETES & METABOLISM PHYSICIAN (207RE0101X)",90.4761904761904,0.7989035057148317,0.9943657539600321,True,1.0,0.1837145635125065,0.06336036831960651,0.013121947982581405,0.0,-0.003571099235935884,0.0004178130713626081,0.07280058527017494,-0.0006876842058379223,-0.01375156399569855,0.06705634097976546,-0.006601742394598122,0.0,-0.0002514083185067924,0.01896725574951252,0.0,-0.0011592326887130766,0.01334569051701454,-0.02180268301425529,0.21023535196593018,0.05438926158910217,0.0,0.01577750031444172,0.0,0.0,-0.0008411794920743453,-0.008200677350946402,0.0,0.0001571214810562781,0.02067701699914756,1.695505104676775,0.0,0.0,0.0,0.08177389882391739,-0.00291900363448491,0.011642285413891885,0.0,0.0,-0.002801518516322972,0.0,0.23164974399218244,0.09724319325024672,0.01155808655908349,0.16485107120177148,-0.0038459996013938498,-0.009231372756330777,0.0,-0.0016411383447767563,-0.001970516645743937,4.699072444188955e-05,0.0,0.0,0.0012371487868215287,0.0,0.00024491767498425164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1357637363700036,0.002679641240779819,0.0,0.0002718487095854869,-0.04431497790497424,0.04277195247408464,-0.01638070421793742,0.0,-0.0010495751838136553,0.0,-0.001009994689418779,0.002491233046122191,0.0,0.0,0.11864639299060362,-0.001757618419429663,-0.01299135139119271,-0.005018701424501061,0.014538829077174886,0.03231421763775275,-0.008509521227668255,0.00034020682684689744,-0.040030569895446164,-0.00027195222811614837,0.0043745433716536235,-0.005475890533467734,-0.001549780027724818,feat_state_high_risk(+1.70→wrong) | feat_claims_n(+0.23→wrong) | feat_ev_total(+0.21→wrong)
2059,1073688933.0,ACCURATE,INCONCLUSIVE,CT,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",80.0,,0.5301313038906688,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
1023,1326515149.0,INACCURATE,INACCURATE,AZ,OCCUPATIONAL THERAPIST,0.0,0.03687163927211123,0.7155671742903477,True,0.0,-0.3139141754489077,-0.013997540911177714,0.04281096319110529,0.0,-0.029538351609824428,-0.009143220856122083,-0.0011874012148665597,0.0,-0.009244467380139607,-0.01749068462699961,0.002468033061393031,-0.001175269549803645,-0.009121998040334159,0.004588504258277864,0.0,-0.00012310626250088615,-0.006836227472793684,-0.17209138265783583,-0.10247427752755105,-0.01920186430557212,-0.026975411170195543,-0.00026964413015866085,-0.0015857792966974611,0.0002895607886329716,0.00470847211405534,-0.02216969355401959,0.0,9.099643758146261e-05,-0.005567596505657781,-0.2662995352382852,0.0,0.0,0.0,-0.02277843387065289,-0.009518920211003255,-0.01396774004060098,0.0,0.0,-0.01920011480579536,0.0,-0.2576626231815772,-0.0224781940366792,0.031117015070035066,-0.16248725424236324,-0.01753000433303556,-0.0028437503561177893,-0.010716334530398865,0.0,0.00524349980798751,-0.004593051056297801,-0.00476411046005642,0.0,0.0008554458964458207,-0.0007647853960104426,0.0,0.0,0.0012743461819461788,-0.00455260271944076,0.0,-0.0021481826328468233,0.0,-0.0007808575662286248,0.0,0.0,0.0,0.009781302082307475,0.002639101801435512,-0.00045379366205805765,0.006019045128079688,0.0007836375802657968,0.0,-0.044041564847384786,0.0,-0.008247980353285705,0.0,-0.004698679145923009,0.0,0.0,0.0,-0.022695396076430407,-0.001605588017447462,-0.03934210416745013,-0.012509691773046621,0.006242849372986139,-0.08807066038698971,0.018579729577723685,0.0,-0.056598601551611595,-0.0017774763662044674,0.006232880004290886,-0.0476055433156576,0.0,feat_r3_score_numeric(-0.31→right) | feat_state_high_risk(-0.27→right) | feat_claims_n(-0.26→right)
958,1467680157.0,ACCURATE,INACCURATE,OH,CERTIFIED REGISTERED NURSE ANESTHETIST,80.0,0.1563162148255089,0.9886283604684274,True,1.0,0.6854206457183925,0.0005712437521615015,-0.022174449427004663,0.0,-0.012799804325371976,0.0008356477919315803,-0.028967823386733583,-0.0008001827258538891,-0.0015335357703311825,-0.013446476743077293,-0.0046858190010839115,0.0,-0.0012875602593404945,-0.001976670749724141,0.0,0.0002639798946517792,-0.031191226053151704,-0.015212236610400689,-0.16635953516327673,-0.060992987066124764,0.0,-0.08641710704624188,0.0,0.0,-0.016347204328578883,0.037147342645698,0.0,0.00022508685855266144,0.0036907400923607233,-0.10571755060972113,0.0,0.0,0.0,0.018096764852839394,-0.018683534949490276,0.030101730106414436,0.0,0.0,0.0036326993195843747,0.0,-0.154281838029536,-0.05225305729350495,-0.006213368186173835,-0.14288354846914364,0.0006903570945179657,-0.015195761472782949,0.0,-0.003017773888266677,0.0408760310713213,0.010413359375462573,0.0,0.0,0.0015743154648759827,0.0,-0.009617444651855139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016953982149663316,0.0038402564853579012,0.0,0.0004045232299827482,-0.01859934843292676,0.07062049236636381,-0.012647165937244196,0.0,-0.00812832702481631,0.0,0.0209750969652571,0.0045099291865785705,0.0,0.0,-0.010471924781040889,6.804299600986045e-05,-0.024525327383097432,-0.008199014010477441,-0.01988759714558671,0.021803642886714235,0.002597120880915068,0.0004791969461172496,-0.022779659275902524,-0.0004952977586282028,0.006150818041736949,-0.016110608296291202,-0.00468547936756781,feat_r3_score_numeric(+0.69→wrong) | feat_ev_total(-0.17→right) | feat_claims_n(-0.15→right)
2182,1558416073.0,INACCURATE,INACCURATE,KY,SOCIAL WORKER - CLINICAL,0.0,0.02359673774754368,0.9581730405085925,True,0.0,-0.213145552364189,-0.05598004089780415,-0.23329946560186177,0.0,-0.03401680003142951,-0.015933602057356895,-0.020368807301559964,-5.933520264905387e-05,-0.015112554940526034,-0.016796774716984625,-0.010996915021709627,1.9555383560095896e-06,-0.01834186334314697,-0.0008690482550085606,0.00017773195482761008,-0.0004631460923895505,-0.006057327550581162,-0.10852766430650453,-0.34432673572185263,-0.0233224651445366,-0.00428219386661815,0.001517080810773325,-0.005628265044631245,-0.018982696111711495,-0.0024675000258612577,-0.02239739829247613,0.0005524068563702146,0.0,-0.002220783404329134,-0.6263708950930846,0.0,0.0,0.0,-0.0631913706307132,-0.005339274980622832,-0.02894097366976023,0.0,0.0,-0.02184470512914144,0.0,0.07674693685663168,0.024927014576628923,0.004788582052252891,-0.07012123267711778,-0.0037725021379990315,-0.041661825632126344,-5.64113886211001e-05,-0.014277135636110055,0.0007109381047498486,-0.007073225602821633,-0.0004628990374020637,0.0,0.01052780638191728,0.0004831907056310616,0.00920752985449691,0.00019898027568719258,-0.006952766457770753,-0.004332208406580108,0.0,-0.009378475777554454,-0.000573223453237428,-0.0008692773458369419,-0.0004592932712168317,0.0,0.0,-0.051690913895011174,0.0022917413008244907,-0.02704702034089537,0.001271283538199711,-0.0057725774722884125,0.0,-0.0119949234033557,0.0,-0.008145941356331919,0.0,-0.003202862755535123,0.002189441269460226,0.0,-0.00048008926315255097,-0.008328636720998012,0.02963947474358711,-0.03875757256412304,-0.008414209363050502,0.0036821711310399494,-0.13937034683299376,0.016691011198894545,0.00044191444440915895,-0.052474507411983576,-0.0002875522546374166,0.010927757561991656,-0.01669821212360598,0.0009077775547310023,feat_state_high_risk(-0.63→right) | feat_ev_total(-0.34→right) | feat_web_says_not_found_and_not_empty(-0.23→right)
