Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong
563,1356304232.0,INACCURATE,INACCURATE,OH,NUCLEAR MEDICINE,0.0,0.17488490762651787,0.9953894459075272,True,0.0
645,1417191917.0,INACCURATE,INACCURATE,NY,DERMATOLOGY,0.0,0.546730461906022,0.9972975965924358,True,0.0
1421,1497405468.0,INACCURATE,INACCURATE,OH,EMERGENCY MEDICINE,0.0,0.08572157856011155,0.9983081446429554,True,0.0
2193,1538574850.0,INACCURATE,ACCURATE,NY,"IM, ENDOCRINOLOGY, DIATBETES & METABOLISM",0.0,0.3281436833457406,0.9977338554964537,True,1.0
840,1649655499.0,INACCURATE,INACCURATE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.18307007436826944,0.5750403666348745,True,0.0
1886,1760269344.0,ACCURATE,INACCURATE,NY,ORTHOPAEDIC SURGERY,94.1176470588235,0.4515090468352417,0.9982485121923365,True,1.0
1606,1841686409.0,INACCURATE,INACCURATE,NY,ANESTHESIOLOGY,0.0,0.2113258027573473,0.9973384990548856,True,0.0
2453,1972015899.0,INACCURATE,INACCURATE,MN,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",0.0,0.1454794210678325,0.7710162137076583,True,0.0
2448,1003217084.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.13191125140238114,0.9961955145945534,True,0.0
814,1053490177.0,INACCURATE,ACCURATE,MI,CRITICAL CARE MEDICINE (INTERNAL MEDICINE) PHYSICIAN (207RC0200X),0.0,0.8994789361149619,0.9591964663439836,True,1.0
713,1053722686.0,INACCURATE,ACCURATE,AZ,FAMILY MEDICINE,0.0,0.2579547345018056,0.9982586748384431,True,1.0
259,1073872073.0,INACCURATE,ACCURATE,NJ,INTERNAL MEDICINE PHYSICIAN (207R00000X),3.44827586206896,0.8736100561839816,0.9994461991358876,True,1.0
1519,1184309783.0,INACCURATE,INACCURATE,NC,PHYSICIAN ASSISTANT,15.55,0.29811750377740853,0.9979989636054125,True,0.0
941,1215436977.0,INACCURATE,INCONCLUSIVE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",0.0,,0.7179428370225872,False,
1733,1336013903.0,ACCURATE,INACCURATE,NY,ORTHOPAEDIC SURGERY,96.9696969696969,0.6089222215772683,0.9969721395859872,True,1.0
376,1376379529.0,INACCURATE,INACCURATE,TX,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.19392942809701538,0.706750744791923,True,0.0
283,1437597739.0,INCONCLUSIVE,INACCURATE,CA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",29.6875,,0.8188574757580007,False,
972,1548340714.0,INACCURATE,ACCURATE,UT,FAMILY MEDICINE,0.0,0.32407609589544656,0.9975290795133559,True,1.0
1870,1609824796.0,INACCURATE,ACCURATE,NY,DIAGNOSTIC RADIOLOGY,0.0,0.8049765697933778,0.9978981137651778,True,1.0
2377,1669855003.0,INACCURATE,ACCURATE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",0.0,0.10144336008404857,0.44013712160370827,True,1.0
2100,1750902573.0,INACCURATE,ACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.2161047368119953,0.9980350014886357,True,1.0
2280,1972019230.0,INACCURATE,INCONCLUSIVE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",0.0,,0.6443244958011111,False,
655,1982828836.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.20201106567128735,0.9976974654741417,True,0.0
912,1477174068.0,INACCURATE,ACCURATE,NY,DERMATOLOGY,0.0,0.22491532040834142,0.9964537596700224,True,1.0
1149,1487734810.0,INACCURATE,INACCURATE,TX,MEDICAL ONCOLOGY,0.0,0.2399104461252331,0.9951555462494769,True,0.0
1224,1649853938.0,INACCURATE,INACCURATE,NY,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.1057060242938956,0.9972478298454814,True,0.0
570,1891767687.0,INACCURATE,INACCURATE,MS,INTERNAL MEDICINE,20.0,0.6042137496994174,0.9976941500506546,True,0.0
1876,1992892517.0,ACCURATE,ACCURATE,WA,INFECTIOUS DISEASE,89.4736842105263,0.4609518172437975,0.995670317432075,True,0.0
789,1043449069.0,INACCURATE,ACCURATE,NJ,NEPHROLOGY PHYSICIAN (207RN0300X),5.26315789473684,0.9399317627465245,0.9983207008148027,True,1.0
2276,1124319694.0,INACCURATE,ACCURATE,AL,SURGERY PHYSICIAN (208600000X),0.0,0.901076264940952,0.9952767991571492,True,1.0
1494,1295295913.0,ACCURATE,INACCURATE,NJ,PHYSICAL THERAPY,97.0,0.23938342444568608,0.9991214097649773,True,1.0
201,1306587886.0,ACCURATE,INACCURATE,AL,INTERNAL MEDICINE PHYSICIAN (207R00000X),100.0,0.8789100327411437,0.9975315971391538,True,1.0
2261,1346419348.0,INCONCLUSIVE,ACCURATE,CA,FAMILY MEDICINE,63.6363636363636,,0.9977449911206446,False,
2002,1881406494.0,INACCURATE,INACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",15.55,0.6110986205162197,0.8757878605343308,True,0.0
202,1982719829.0,INACCURATE,INACCURATE,WA,PULMONARY DISEASE,2.94117647058823,0.1750656938894807,0.9979096371336764,True,0.0
872,1154357085.0,INACCURATE,ACCURATE,OH,COLON & RECTAL SURGERY,7.4074074074074,0.31419781542029906,0.9981882267776522,True,1.0
1432,1184938821.0,INACCURATE,ACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,2.23463687150838,0.26284284523047774,0.9984631354418786,True,1.0
1744,1306806435.0,INACCURATE,INACCURATE,OH,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.6115900535957877,0.9926107871485631,True,0.0
1140,1366476905.0,INACCURATE,INACCURATE,WI,EMERGENCY MEDICINE,11.1111111111111,0.13587195661500504,0.9946831511142411,True,0.0
1374,1538230222.0,INACCURATE,INACCURATE,NY,NEUROLOGY,0.0,0.1900047079899049,0.9980255943401428,True,0.0
1978,1629213541.0,ACCURATE,INACCURATE,MN,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST, FAMILY",80.0,0.6283365198167086,0.6551320257143909,True,1.0
461,1003822347.0,INACCURATE,ACCURATE,CA,SURGERY,22.2222222222222,0.11313959474074553,0.9966329251985677,True,1.0
34,1013275528.0,INACCURATE,INACCURATE,NY,CARDIAC ELECTROPHYSIOLOGY,0.0,0.30476005047281357,0.9984376577477029,True,0.0
2196,1053674135.0,INCONCLUSIVE,INACCURATE,MI,PEDIATRICS PHYSICIAN (208000000X),59.2592592592592,,0.9984020080426833,False,
2301,1073185898.0,INACCURATE,INACCURATE,NE,PHYSICAL THERAPIST,0.0,0.05625472306139067,0.9951662264667103,True,0.0
667,1851430219.0,INACCURATE,INACCURATE,CA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.11936293252018346,0.8334478703493471,True,0.0
16,1942969043.0,INCONCLUSIVE,INACCURATE,MI,NURSE PRACTITIONER - FAMILY,55.0,,0.9974511467062738,False,
264,1013275528.0,INACCURATE,INACCURATE,NY,CARDIAC ELECTROPHYSIOLOGY,0.0,0.3714313272238617,0.9965479237582245,True,0.0
2274,1023321809.0,ACCURATE,INACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),78.2608695652173,0.8535291138586951,0.9964120249779436,True,1.0
2,1023403854.0,ACCURATE,INACCURATE,NJ,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),100.0,0.8986703526800979,0.9962798675849117,True,1.0
476,1093219362.0,ACCURATE,INACCURATE,MI,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),100.0,0.8789100327411437,0.9982171286343329,True,1.0
989,1114793551.0,INACCURATE,ACCURATE,NY,PLASTIC SURGERY,0.0,0.08665880413647975,0.9954937540191742,True,1.0
2385,1568880219.0,INCONCLUSIVE,INACCURATE,OR,FAMILY MEDICINE,50.0,,0.9978462284689591,False,
1129,1629014790.0,INACCURATE,INACCURATE,WI,NEPHROLOGY,0.0,0.1919598802985606,0.9985189779882017,True,0.0
1290,1770979791.0,INACCURATE,INCONCLUSIVE,LA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",0.0,,0.23549162506288576,False,
1760,1811028277.0,INACCURATE,INACCURATE,UT,PHYSICAL THERAPIST,0.0,0.10671236502199426,0.9979849490997745,True,0.0
875,1003212283.0,INACCURATE,INACCURATE,TX,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.12294876970532714,0.9963286285570331,True,0.0
752,1013992460.0,INACCURATE,INACCURATE,KY,OBSTETRICS & GYNECOLOGY,0.0,0.10876149637857334,0.9976566441210847,True,0.0
1393,1033642897.0,ACCURATE,INACCURATE,NJ,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),95.7983193277311,0.9358494903735638,0.9981427612370644,True,1.0
823,1205314721.0,INACCURATE,INACCURATE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, MARRIAGE & FAMILY THERAPIST",0.0,0.12921918534928883,0.9666760669044331,True,0.0
1688,1356970685.0,ACCURATE,INACCURATE,AL,PULMONARY DISEASE PHYSICIAN (207RP1001X),89.4736842105263,0.8789100327411437,0.997787106133091,True,1.0
854,1477174068.0,INACCURATE,INACCURATE,NY,DERMATOLOGY,0.0,0.21529205904003867,0.9973402289304267,True,0.0
1693,1528612983.0,INCONCLUSIVE,INACCURATE,IA,PHYSICAL THERAPIST,-1.0,,0.997823854911842,False,
1546,1588904387.0,INACCURATE,INACCURATE,AZ,PHYSICAL THERAPIST,0.0,0.08560801963814592,0.9980362314534249,True,0.0
2310,1629728076.0,INACCURATE,INACCURATE,NJ,PHYSICIAN ASSISTANT,0.0,0.12716903160733875,0.9973470903510628,True,0.0
848,1639347537.0,INACCURATE,INACCURATE,NY,SURGERY - TRANSPLANT SURGERY,0.0,0.5758876799713257,0.9993441556538434,True,0.0
2391,1942371901.0,INACCURATE,INACCURATE,CA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, CHILD & ADOLESCENT PSYCHIATRY",0.0,0.13218348097127855,0.8477358109140251,True,0.0
892,1992356083.0,INACCURATE,ACCURATE,MI,COUNSELOR - PROFESSIONAL,0.0,0.27799822862294005,0.995619263355528,True,1.0
512,1033415104.0,ACCURATE,INACCURATE,NJ,PEDIATRICS PHYSICIAN (208000000X),79.1666666666666,0.8547481761535369,0.9973267556113546,True,1.0
2216,1184453193.0,INACCURATE,ACCURATE,NY,NP - FAMILY HEALTH,0.0,0.6938067164057179,0.9963923006047782,True,1.0
1541,1215163100.0,ACCURATE,ACCURATE,NY,PEDIATRICS,95.2380952380952,0.15086532432763988,0.9993328227059988,True,0.0
1343,1275262479.0,ACCURATE,INACCURATE,TX,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, FAMILY",81.012658227848,0.5890189290495855,0.6245503337325324,True,1.0
1523,1366651481.0,INACCURATE,INACCURATE,UT,EMERGENCY MEDICINE,0.0,0.11175976013452012,0.9959528484552412,True,0.0
1579,1437545241.0,INACCURATE,INACCURATE,CA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.13500749187409028,0.9346366450646835,True,0.0
1768,1558983932.0,INACCURATE,INCONCLUSIVE,NC,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.4037239565098699,False,
1109,1861542482.0,INACCURATE,INACCURATE,MS,EMERGENCY MEDICINE,0.0,0.42948214375429195,0.998175947539239,True,0.0
2209,1952050403.0,INACCURATE,ACCURATE,NY,PEDIATRICS,5.26315789473684,0.3805214696000185,0.9995272073741716,True,1.0
939,1023467693.0,ACCURATE,INACCURATE,AL,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),84.8484848484848,0.9142278641141972,0.999228917164501,True,1.0
1933,1043277635.0,INACCURATE,INACCURATE,ID,FAMILY MEDICINE,0.0,0.12144262663638143,0.9972147557284156,True,0.0
626,1093374779.0,INACCURATE,ACCURATE,NY,PEDIATRIC NEPHROLOGY,0.0,0.4848395304695223,0.9984697808000428,True,1.0
651,1336120419.0,INACCURATE,ACCURATE,AL,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),0.0,0.8789100327411437,0.9995267462880559,True,1.0
243,1568447860.0,INCONCLUSIVE,INACCURATE,CA,INTERNAL MEDICINE,50.0,,0.9964018830601282,False,
14,1609824796.0,INACCURATE,ACCURATE,NY,DIAGNOSTIC RADIOLOGY,0.0,0.8547356146326165,0.9984753071870967,True,1.0
2372,1669678538.0,INACCURATE,INACCURATE,AZ,PEDIATRICS,0.0,0.31566429094837073,0.9976527265261811,True,0.0
74,1801887823.0,INCONCLUSIVE,INCONCLUSIVE,FL,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",55.0,,0.655343652680244,False,
1187,1922654094.0,INACCURATE,INACCURATE,PA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",0.0,0.1287372485840684,0.767877680375957,True,0.0
1094,1093334112.0,INACCURATE,ACCURATE,AZ,FAMILY MEDICINE,0.0,0.19742716545326952,0.9964804331758998,True,1.0
96,1225006935.0,INCONCLUSIVE,INACCURATE,OH,INTERNAL MEDICINE,55.0,,0.9969830467301245,False,
2258,1518743707.0,INACCURATE,INACCURATE,NY,PSYCHOLOGY,0.0,0.46315268209950394,0.9978007220944686,True,0.0
53,1700512795.0,INCONCLUSIVE,INACCURATE,ID,PHYSICIAN ASSISTANT,-1.0,,0.9931159705419904,False,
808,1841851516.0,INCONCLUSIVE,INACCURATE,UT,PHYSICAL THERAPIST,-1.0,,0.9974175218607806,False,
1488,1861517278.0,INACCURATE,INACCURATE,FL,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",13.3333333333333,0.19029589712274636,0.59033219468004,True,0.0
2142,1013275528.0,INCONCLUSIVE,INACCURATE,NY,CARDIAC ELECTROPHYSIOLOGY,64.0,,0.9984012600853756,False,
2374,1306977913.0,INCONCLUSIVE,INACCURATE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, MARRIAGE & FAMILY THERAPIST",55.0,,0.47718681368767957,False,
1668,1437552130.0,INCONCLUSIVE,INACCURATE,IL,COUNSELOR - PROFESSIONAL,55.0,,0.9913607194915881,False,
1009,1629014790.0,INACCURATE,ACCURATE,WI,NEPHROLOGY,0.0,0.16938013730976,0.9985025030590251,True,1.0
1078,1639974652.0,INACCURATE,INACCURATE,NY,NURSE PRACTITIONER - ADULT HEALTH (GERIATICS),0.0,0.8854785907805366,0.9994354333208934,True,0.0
959,1891175113.0,INACCURATE,INACCURATE,MA,INTERNAL MEDICINE,25.0,0.288529959145714,0.9972496149968274,True,0.0
104,1215103890.0,ACCURATE,INACCURATE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",92.7536231884058,0.6563500388016522,0.8416097056612575,True,1.0
1612,1356491351.0,INACCURATE,INACCURATE,NE,OBSTETRICS & GYNECOLOGY,0.0,0.07379477123733848,0.9964477240011553,True,0.0
898,1467200030.0,INCONCLUSIVE,INACCURATE,FL,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",55.0,,0.5201262083810362,False,
2086,1609280742.0,INACCURATE,INACCURATE,WA,PEDIATRICS,9.52380952380952,0.2063282809864091,0.9970967028118456,True,0.0
691,,INACCURATE,INACCURATE,PA,"AMBULATORY HEALTH CARE FACILITIES, CLINIC/CENTER, MENTAL HEALTH (INCLUDING COMMUNITY MENTAL HEALTH CENTER)",0.0,0.09248882392190681,0.8473659657163193,True,0.0
2098,1013275528.0,INACCURATE,INACCURATE,NY,CARDIAC ELECTROPHYSIOLOGY,1.96078431372549,0.3451566259059879,0.9993947927064674,True,0.0
1570,1073191730.0,INCONCLUSIVE,ACCURATE,NJ,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),34.6153846153846,,0.9960048148477969,False,
1700,1083782528.0,ACCURATE,INACCURATE,MI,CLINICAL PSYCHOLOGIST (103TC0700X),95.1923076923077,0.8758927235137283,0.997485927271922,True,1.0
861,1114600764.0,INACCURATE,INACCURATE,MS,NURSE PRACTITIONER - FAMILY,0.0,0.08894845267268747,0.9970724495366743,True,0.0
413,1144315722.0,ACCURATE,INCONCLUSIVE,ID,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",88.8888888888888,,0.501851795345339,False,
678,1144568429.0,INACCURATE,INACCURATE,OH,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.18934784014731096,0.9940789007873353,True,0.0
93,1164478178.0,ACCURATE,INACCURATE,AL,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),95.6521739130434,0.9365263123906375,0.9973625066476188,True,1.0
1773,1205103686.0,INCONCLUSIVE,INACCURATE,ID,NURSE PRACTITIONER - FAMILY,26.4705882352941,,0.9983453672426985,False,
2386,1306579453.0,INACCURATE,INACCURATE,MN,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",0.0,0.08896342146192929,0.5753022714325159,True,0.0
1173,1710131305.0,INACCURATE,INACCURATE,NE,OBSTETRICS & GYNECOLOGY,0.0,0.1053277933184487,0.9994277457713726,True,0.0
1064,1851311989.0,INACCURATE,ACCURATE,NY,EMERGENCY MEDICINE,0.0,0.18532683424474738,0.9935004057414508,True,1.0
239,1245525997.0,INACCURATE,INACCURATE,NY,OBGYN - OBSTETRICS AND GYNECOLOGY,0.0,0.19751055831025013,0.9981477620920254,True,0.0
1416,1336303940.0,INACCURATE,ACCURATE,AL,HEMATOLOGY & ONCOLOGY PHYSICIAN (207RH0003X),20.0,0.866670592795175,0.9977261438132096,True,1.0
1217,1386239747.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.10666472644549264,0.9983578064106686,True,0.0
973,1417191917.0,INACCURATE,INACCURATE,NY,DERMATOLOGY,0.0,0.46356606638780795,0.9957138875149778,True,0.0
419,1558654095.0,INACCURATE,INACCURATE,MS,INTERNAL MEDICINE,7.69230769230769,0.31770337477533217,0.9994245559917081,True,0.0
556,1598827628.0,INACCURATE,INACCURATE,NY,INTERNAL MEDICINE,0.0,0.0527145222016365,0.9994876840400729,True,0.0
1258,1265420822.0,ACCURATE,INACCURATE,AL,SURGERY PHYSICIAN (208600000X),76.9230769230769,0.8900888191153146,0.9963752731825286,True,1.0
2083,1669046363.0,INACCURATE,INCONCLUSIVE,FL,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,,0.4053192103976546,False,
1491,1679079305.0,INACCURATE,ACCURATE,NY,ALLERGY AND IMMUNOLOGY,0.0,0.16596620606827797,0.9979219630746594,True,1.0
1958,1689343360.0,INACCURATE,INACCURATE,NY,PEDIATRIC NURSE PRACTITIONER,0.0,0.1221648720056164,0.997029071228996,True,0.0
869,1083981526.0,INACCURATE,ACCURATE,NY,PSYCHOLOGY,0.0,0.525193060847948,0.9982408137736531,True,1.0
2131,1326411737.0,INACCURATE,INACCURATE,SHIRLEY,LICENSED CLINICAL SOCIAL WORKER,4.76190476190476,0.29362079367276195,0.9956645907318725,True,0.0
1298,1437800455.0,INACCURATE,INACCURATE,NV,MARRIAGE & FAMILY THERAPIST,9.09090909090909,0.22446185133854474,0.9937967789438611,True,0.0
1225,1609820927.0,INACCURATE,INACCURATE,NC,PEDIATRICS,5.71428571428571,0.20114788919877202,0.9992707029211173,True,0.0
1336,1639347537.0,INACCURATE,INACCURATE,NY,SURGERY - TRANSPLANT SURGERY,0.0,0.2635116995357463,0.9994010146006513,True,0.0
1785,1710499751.0,INACCURATE,INACCURATE,MS,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.22077328385040704,0.9978538498252104,True,0.0
76,1013275528.0,ACCURATE,ACCURATE,NY,CARDIAC ELECTROPHYSIOLOGY,96.078431372549,0.3858159613432494,0.9983787850413564,True,0.0
2071,1013275528.0,ACCURATE,ACCURATE,NY,CARDIAC ELECTROPHYSIOLOGY,96.078431372549,0.3619248028759306,0.9980393487450601,True,0.0
77,1033287578.0,ACCURATE,INACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),95.4545454545454,0.902986226799413,0.9994139956109964,True,1.0
2095,1043616808.0,INACCURATE,INACCURATE,KY,NURSE PRACTITIONER - FAMILY,9.52380952380952,0.1141956396007469,0.9968197841729094,True,0.0
1013,1255993358.0,ACCURATE,INACCURATE,AL,INFECTIOUS DISEASE PHYSICIAN (207RI0200X),80.0,0.8883655618028901,0.9974896944213707,True,1.0
1503,1548252646.0,INACCURATE,INACCURATE,NY,RADIOLOGY,15.0943396226415,0.44162548481240455,0.9993653625688558,True,0.0
1905,1699857854.0,INCONCLUSIVE,INACCURATE,NY,SURGERY - VASCULAR SURGERY,56.1403508771929,,0.9984128936203027,False,
867,1811359425.0,INACCURATE,ACCURATE,NY,UROLOGY,0.0,0.1797450724759574,0.9966638669839489,True,1.0
1814,1962889881.0,INCONCLUSIVE,INACCURATE,NY,RHEUMATOLOGY,-1.0,,0.9948389655295197,False,
2238,1043892326.0,INCONCLUSIVE,ACCURATE,NJ,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),68.0851063829787,,0.9974071649947168,False,
368,1053674135.0,ACCURATE,INACCURATE,MI,PEDIATRICS PHYSICIAN (208000000X),97.0,0.9202626774948581,0.9993928161419946,True,1.0
891,1114260429.0,ACCURATE,INACCURATE,NY,DERMATOLOGY,100.0,0.2970526151698255,0.9989954846614401,True,1.0
1118,1205344082.0,INACCURATE,INACCURATE,WI,PHYSICIAN ASSISTANT,0.0,0.2196467262510201,0.9962812994058344,True,0.0
145,1346539111.0,INACCURATE,INCONCLUSIVE,TX,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,,0.5965598489255366,False,
2474,1396210092.0,INCONCLUSIVE,ACCURATE,NY,PHYSICIAN ASSISTANT,28.5714285714285,,0.9984369360146251,False,
589,1407258981.0,ACCURATE,INACCURATE,KY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",80.0,0.2264201003577723,0.3586527327721508,True,1.0
1254,1417191917.0,INACCURATE,ACCURATE,NY,DERMATOLOGY,0.0,0.5466185515627657,0.9991647655542968,True,1.0
1392,1659876282.0,INCONCLUSIVE,ACCURATE,NV,INTERNAL MEDICINE,55.0,,0.9966322193170507,False,
336,1699380469.0,ACCURATE,ACCURATE,MI,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",100.0,0.2635406715011656,0.6439615356402529,True,0.0
1256,1821258773.0,INACCURATE,ACCURATE,NY,OBGYN - OBSTETRICS AND GYNECOLOGY,0.0,0.34466819994210984,0.998416811760701,True,1.0
429,1902005622.0,INACCURATE,INACCURATE,NY,CARDIOVASCULAR DISEASE,0.0,0.11375174596222007,0.9985831582703169,True,0.0
2214,1033145255.0,INACCURATE,INACCURATE,NJ,DERMATOLOGY,0.0,0.08500691111683215,0.99852943297816,True,0.0
272,1134516222.0,ACCURATE,ACCURATE,NY,OPHTHALMOLOGY,100.0,0.21959207809953646,0.9972333779474811,True,0.0
558,1528255890.0,INACCURATE,INACCURATE,FL,FAMILY MEDICINE,10.0,0.1615873048578314,0.9982847611888336,True,0.0
2357,1568606218.0,ACCURATE,ACCURATE,NY,GASTROENTEROLOGY,97.0,0.42615227658077093,0.9982649413647773,True,0.0
1747,1659900132.0,INACCURATE,INACCURATE,UT,FAMILY MEDICINE,0.0,0.11961498846740949,0.998976294525496,True,0.0
158,1699079095.0,INACCURATE,INACCURATE,SD,NURSE PRACTITIONER,0.0,0.12721070388536188,0.9978960922241947,True,0.0
2289,1699857854.0,INACCURATE,INACCURATE,NY,SURGERY - VASCULAR SURGERY,0.0,0.08945490933169177,0.9984109077601335,True,0.0
2425,1952992430.0,INACCURATE,INACCURATE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.14548278348273294,0.6356247647527057,True,0.0
1853,1083749998.0,ACCURATE,INACCURATE,MI,PEDIATRIC CRITICAL CARE MEDICINE PHYSICIAN (2080P0203X),97.0,0.8889771520367384,0.9501327586781351,True,1.0
352,1891217030.0,INACCURATE,INACCURATE,IN,PHYSICIAN ASSISTANT,0.0,0.06257670891634777,0.99796219476795,True,0.0
1369,1942259833.0,INACCURATE,INACCURATE,OR,INTERNAL MEDICINE,0.0,0.10699840141582745,0.9964046345099985,True,0.0
1198,1023294790.0,ACCURATE,INCONCLUSIVE,CT,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",100.0,,0.7082325770012615,False,
2296,1215022009.0,INACCURATE,INACCURATE,OH,ANESTHESIOLOGY,5.55555555555555,0.14724720035841807,0.996172864769249,True,0.0
988,1235571001.0,INACCURATE,ACCURATE,MS,INTERNAL MEDICINE,0.0,0.08904859646635212,0.9983049099108474,True,1.0
698,1275970568.0,INACCURATE,INACCURATE,NE,INTERNAL MEDICINE,0.0,0.0737567997820156,0.997935481920532,True,0.0
1955,1396555959.0,INCONCLUSIVE,INACCURATE,AZ,PHYSICAL THERAPIST,-1.0,,0.9983303948143863,False,
40,1841869823.0,INACCURATE,INCONCLUSIVE,VA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.6713396745416539,False,
1535,1952656951.0,INACCURATE,INACCURATE,FL,PHYSICIAN ASSISTANT,0.0,0.22083056724962236,0.9965493327266651,True,0.0
1264,1033598370.0,ACCURATE,ACCURATE,NJ,PEDIATRIC ENDOCRINOLOGY PHYSICIAN (2080P0205X),80.0,0.8789100327411437,0.9978989073452305,True,0.0
1340,1174562664.0,INACCURATE,INACCURATE,WA,FAMILY MEDICINE,8.33333333333333,0.10740083220447132,0.9993989092539785,True,0.0
1941,1194479212.0,INACCURATE,INACCURATE,MN,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",0.0,0.15876050995883953,0.5079136646372009,True,0.0
1309,1760269344.0,INACCURATE,INACCURATE,NY,ORTHOPAEDIC SURGERY,0.0,0.2024017451844018,0.9980266512831124,True,0.0
